sell	obvious	گوشی آیفون ۱۳ فروشی، ۱۲۸ گیگ، سالم، ۳۵ میلیون، پیام بدید
sell	obvious	میفروشم پلی استیشن ۵ با دو دسته و ۵ تا بازی، ۲۸ تومن
sell	obvious	لپ تاپ ایسوس i7 فروشی در حد نو، ۴۰ میلیون، تماس بگیرید
sell	obvious	فروش ویژه مانتو بهاره، قیمت ها از ۳۵۰ تومن، سفارش تو دایرکت
sell	obvious	اکانت کلش لول ۲۰۰ فروشی، تاون ۱۵، قیمت توافقی
sell	obvious	یوسی پابجی با بهترین قیمت، تحویل آنی، پرداخت کارت به کارت
sell	obvious	تتر میخرم و میفروشم، نرخ لحظه ای، معامله حضوری هم دارم
sell	obvious	آپارتمان ۸۵ متری فروشی، دو خواب، سند تک برگ، متری ۹۰ تومن
sell	obvious	خریدارم گوشی سامسونگ تا ۱۵ میلیون، نقدی، فوری
sell	obvious	کفش نایک اورجینال سایز ۴۳ فروشی، یک بار پوشیده شده، ۲ تومن
sell	obvious	عسل طبیعی سبلان کیلویی ۳۸۰ تومن، ارسال به سراسر کشور
sell	obvious	بلیط کنسرت شب جمعه ردیف ۵ فروشی، ۲ تا، زیر قیمت
sell	obvious	طلا و سکه خریداریم به بالاترین قیمت، نقدی
sell	obvious	تدریس خصوصی ریاضی کنکور، جلسه ای ۳۰۰ تومن، جلسه اول رایگان
sell	obvious	کیک تولد سفارشی قبول میکنم، طرح دلخواه، از ۴۰۰ تومن
sell	obvious	اشتراک فیلترشکن پرسرعت ماهی ۵۰ تومن، تست رایگان، پیام بدید
sell	obvious	موتور هوندا ۱۲۵ مدل ۹۸ فروشی، مدارک کامل، ۴۵ میلیون
sell	obvious	کارت هدیه ۵۰۰ تومنی دیجی کالا رو ۴۶۰ میدم
sell	obvious	فالوور واقعی اینستا هزارتا ۴۰ تومن، تحویل ۲۴ ساعته، سفارش تو پیوی
sell	obvious	اجاره سوئیت مبله روزانه در مشهد، نزدیک حرم، شبی ۸۰۰
sell	obvious	مبل هفت نفره فروشی سالم، ۱۲ تومن، خریدار پیام بده
sell	obvious	عرضه مستقیم برنج طارم شمال، کیسه ۱۰ کیلویی ۱ میلیون و ۲۰۰
sell	obvious	نیترو دیسکورد یکساله ۹۰۰ تومن، پرداخت با کارت یا تتر
sell	obvious	خدمات کاشت ناخن و ژلیش با مواد اورجینال، وقت خالی این هفته، دایرکت بدید
sell	obvious	ماشین پراید ۱۳۱ مدل ۹۶ فروشی، بی رنگ، ۱۸۰ میلیون، مقطوع
sell	obvious	هدفون سونی wh1000xm4 فروشی، پلمپ، ۹ تومن
sell	obvious	جم فری فایر ۱۰۰ تایی ۵۰ تومن، تحویل تو بازی، پیام بدید
sell	obvious	طراحی لوگو و بنر انجام میدم، قیمت از ۲۰۰ تومن، نمونه کار دارم
sell	obvious	سیم کارت رند ۰۹۱۲ فروشی، ۱۲ میلیون، سند به نام
sell	obvious	دوچرخه کوهستان جاینت فروشی، سایز ۲۷، ۸ تومن، تهران
sell	terse	ماشین صفر فروشی
sell	terse	یخچال فروشی سالم
sell	terse	گوشی A52 میفروشم
sell	terse	طلا خریدارم
sell	terse	فروشی: میز تحریر نو
sell	terse	میو پوینت میفروشم ارزون
sell	terse	اکانت پابجی فروشی
sell	terse	خونه فروشی سند دار
sell	terse	کولر گازی فروشی
sell	terse	سکه سلف میفروشم
sell	terse	تبلت فروشیه، ۴ تومن
sell	terse	کتاب کنکور خریدارم
sell	terse	ps4 for sale
sell	terse	کارت گرافیک ۳۰۶۰ فروشی
sell	terse	موتورمیفروشم داداش پیامبده
hard	terse	موجودی
hard	terse	قیمت؟
hard	terse	چند؟
hard	terse	فروشی؟
hard	terse	هست هنوز؟
hard	terse	تخفیف نداره؟
hard	terse	خریدم
hard	terse	فروختمش
hard	terse	میفروشم؟ نه بابا
hard	terse	اکانت
hard	terse	ارسال داری؟
hard	terse	فروشی نیست
sell	slang	داداش گوشیم اضافیه هرکی خواست بیاد پیوی، خوشقیمت میدم
sell	slang	یه ps4 دارم خاک میخوره، مفت میدمش بره، ۶ تومن
sell	slang	بچه ها اکانتمو رد میکنم، لول بالا، هرکی خواست بگه
sell	slang	تتر دارم چند تا، کسی بخواد رد کنم بهش نرخ خوب
sell	slang	کفشمو میدم بره، سایز ۴۲، ۵۰۰ تومن، تازه خریدمش اندازم نبود
sell	slang	یه دونه لپ تاپ رو دستم مونده، قیمت خوبم میدم بیاید پی وی
sell	slang	کی گوشی میخواد؟ آیفون ۱۱ دارم میدم ۱۸ تومن، جدی ها فقط
sell	slang	ماشینمو گذاشتم واسه فروش، ۲۰۶ مدل ۹۰، هرکی خواست خبرم کنه
sell	slang	یوسی میزنم ارزون تر از همه، بیا پی وی داداش
sell	slang	بیا با هم طاق بزنیم، اکانت کلشم رو میدم با اکانت پابجی خوب
sell	slang	سکه هامو رد میکنم ۱۰۰ تا ۲۰ تومن کی میخواد
sell	slang	خونه بابام تو کرج رو گذاشتیم فروش، کسی خریدار سراغ داره بگه
sell	slang	هرکی جم بخواد من دارم، رو نرخ بازار نمیگیرم، بیاد خصوصی
sell	slang	مانتو دست دوز میزنم خانوما، قیمتش هم مفته، عکساشو تو پیوی میدم
sell	slang	دسته xbox رو دستم مونده، ۸۰۰ بدید مال شما
sell	slang	کسی موتور میخواد؟ موتورم رو میخوام بدم بره، ۳۰ تومن
sell	slang	بیاید تو پیوی نرخ تتر امروزو بگم، دارم میدم رو نرخ صرافی منهای ۵۰۰
sell	slang	بابا خودم میفروشم دیگه، بیا پیوی نرخو بگم
sell	slang	بلیط اضافه دارم واسه بازی جمعه، دو تا، هرکی خواست پیام بده به قیمت خودش
sell	slang	کانفیگ v2ray دارم پرسرعت، ماهی ۴۰، تست رایگون میدم
sell	typo	گوشی فورشی سالم، ۱۰ میلیون
sell	typo	خربدارم گوشی نقدی
sell	typo	میفورشم اکانت کلش ارزون
sell	typo	پراید فورشی مدل ۹۶
sell	typo	خریدرام طلا و سکه
sell	typo	تتر میفرشم نرخ خوب بیا پیوی
sell	typo	ماشین فروشی قمیت توافقی، تماس بگیرید
sell	typo	لبتاب فروشی در حد نو ۲۰ تومن
sell	typo	اکانت پابچی میفروشم لول بالا
sell	typo	خیدارم آیفون تا ۲۰ ملیون نقد
sell	typo	یخچال فروشئ سالم پیام بدید
sell	typo	کیف چرم دستدوز میفروشم، قیمت مناسب
sell	typo	کولرگازی فروشیه، ۱۵ تومان، ارصال داریم
sell	typo	فروشئ گوشی سامسونگ a52
sell	typo	میخارم گوشی دست دوم تا ۵ تومن
hard	typo	دیروز گوشی خربدم خیلی خوبه
hard	typo	قمیت دلار امروز چنده کسی میدونه
hard	typo	ماشینمو فروختم راحت شدم دیگه
hard	typo	این کانالای فورش اکانت همش کلاهبرداریه
hard	typo	میگفت لبتابشو فروخته
hard	typo	خونه بخرم یا ماشین به نظرتون؟ گیج شدم
hard	typo	بازار موبایل افتضاح شده قیمتا نجومیه
hard	typo	پول جمع میکنم یه دوچرحه بخرم
sell	evasion	م.یو خربدارم نقدی
sell	evasion	فـروشی ماشین صفر، پیام بدید
sell	evasion	ف ر و ش ی گوشی سالم ۵ تومن
